index,AWND,DAPR,MDPR,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT10,datacoverage,date,elevation,elevationUnit,latitude,longitude,maxdate,mindate,name,station
0,,,,,0.0,,,,289.0,44.0,83.0,,,,,,,,,,,,,1,2016-12-01T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
0,25.0,,,,0.0,0.0,0.0,111.0,189.0,22.0,,100.0,90.0,76.0,89.0,,,,,,,,,1,2016-12-01T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
0,26.0,,,,0.0,0.0,0.0,,194.0,61.0,,80.0,90.0,89.0,103.0,,,,,,,,,1,2016-12-01T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
0,15.0,,,,0.0,0.0,0.0,,189.0,22.0,,100.0,110.0,72.0,89.0,,,,,,,,,1,2016-12-01T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
0,27.0,,,,0.0,0.0,0.0,,189.0,39.0,,140.0,140.0,72.0,89.0,1.0,,,,,,,,1,2016-12-01T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
0,25.0,,,,0.0,,,129.0,189.0,72.0,,60.0,80.0,76.0,98.0,,,,,,,,,1,2016-12-01T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
1,42.0,,,,15.0,0.0,0.0,,178.0,61.0,,100.0,100.0,94.0,121.0,1.0,,,,,,,,1,2016-12-02T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
1,,,,,0.0,,,,289.0,44.0,106.0,,,,,,,,,,,,,1,2016-12-02T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
1,49.0,,,,18.0,0.0,0.0,131.0,183.0,72.0,,100.0,110.0,98.0,116.0,1.0,,,,,,,,1,2016-12-02T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
1,55.0,,,,28.0,0.0,0.0,,189.0,128.0,,80.0,70.0,103.0,143.0,1.0,,,,,,,,1,2016-12-02T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
